,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
688,-0.4575058380167527,5.78192477920174,1.4302841045135175,-6.1267410401146565,-19.161067038718144,-5.306389932368758,-0.13393566426788872,-0.3173592532635551,4.254234900885316,2.033073970888889,A,A,A,A,A,A,A,A,A,A,A
689,-18.222817973782707,2.573885993923625,-2.4549389757317504,-4.987859098075173,-4.502988733120891,-2.6511542582646426,-4.791665187619885,4.927699816381186,-3.026720276301245,0.7750495911104505,B,B,B,B,B,B,B,B,B,B,B
690,-1.1436977441474876,3.3886654906985187,-0.8809250273597189,-6.197633550670207,-19.999033042191684,-2.379762145522573,-3.1397188847393065,1.1332520056813131,3.6034203545640118,3.453649955186844,A,A,A,A,A,A,A,A,A,A,A
691,-22.5050418363969,-1.5432675260446156,-0.3481576307175649,-0.8774997438991023,-0.4089630659989001,-1.430073329626616,2.0690756063028117,5.999110565173472,-3.809359719115224,-7.260677296420325,B,B,B,B,B,B,B,B,B,B,B
692,6.918817241386794,8.735574225190522,0.8776036749965028,-8.854998325946788,-16.788948690265602,-0.6042936521156301,-3.4358247921919216,-1.82513174591246,3.8399760813524484,3.8904603114718936,A,A,A,A,A,A,A,A,A,A,A
693,-0.1364375400267912,4.057016983020821,-3.400803110095008,-2.3711938995397417,14.966885943538092,4.917444138496019,-1.0650673939627455,-7.748579223026941,1.8600795247015536,0.09478234681742036,B,A,A,A,A,A,A,A,A,A,A
694,-0.9536638362469498,10.07412800731437,-1.5782072584888969,1.050015957751984,14.77667634961076,3.5978511194619203,0.452490863512893,-9.035637063931805,3.908338366844336,-1.8936690909234928,A,A,A,A,A,A,A,A,A,A,A
695,0.7838280654285127,9.775431881236985,-1.2712227018218794,3.701049846283957,6.9571737848673365,-0.5494225687488496,-6.688493997287412,-13.26268572730784,-12.934934236183562,2.9007895296305626,B,B,B,B,B,B,B,B,B,B,B
696,-17.567421880852198,1.2022513867144768,1.1710034650634569,-3.3223003595148883,-4.760945515915234,-3.1498634124771066,-2.1626138101865564,7.507128397255025,-4.005749984481157,-4.3466688923417784,B,B,B,B,B,B,B,B,B,B,B
697,2.9008998168839835,-5.6452852578914685,-5.165239781509513,-0.0361737506401143,-8.638646632847554,13.637660604380095,10.20547773862702,3.1208987287719796,-1.5353779178131353,-6.2439100284524525,B,B,B,B,B,B,B,B,B,B,B
698,-1.5225759082808556,10.9851848589273,-2.93035898628357,-2.4633740811561022,1.7586349508893764,-2.4052026364264254,-6.226717788906742,-10.487031674535741,-8.803196608083741,3.6026503084314605,B,B,B,B,B,B,B,B,B,B,B
699,-1.3205253753957704,6.833287060138446,-3.1851203602157243,-0.052985513260108696,13.004598328634552,1.9344350421317973,1.0624335095388358,-8.256992827452859,2.424850510517629,0.21359585328799835,A,A,A,A,A,A,A,A,A,A,A
700,5.480769249141786,-3.403710030561152,-3.624417935762738,3.3839245596895964,-11.260477124162714,13.621370200350265,6.039708332801615,6.151832690816331,0.8990352142133515,-6.507219185583272,B,B,B,B,B,B,B,B,B,B,B
701,-0.8652765314308984,10.604950034650976,-1.8495859026334749,2.9453021587332064,0.1897750045784488,0.23613766729889016,-3.839271458058904,-11.762007774979857,-8.742622341307847,5.3865987868738845,B,B,B,B,B,B,B,B,B,B,B
702,2.8701869538001388,10.127632883122894,0.1723180640971349,1.548624894856464,9.54844353598455,-0.6555831348391805,-5.340732241855507,-11.673057379996777,-14.09196071819074,1.5903648489977873,B,B,B,B,B,B,B,B,B,B,B
703,-18.399759090748333,5.5818594007806315,2.869333952164046,-1.5277019102261538,-0.8837131651826242,-1.2128222146329428,0.8203422029475395,3.077054808661755,-5.628063602921365,-3.7988803723988713,B,B,B,B,B,B,B,B,B,B,B
704,3.6424518661831686,0.4305004350748787,-5.195016118050542,3.705664757261812,-8.827330297563288,9.556864514043967,3.768523050533683,4.674394178156362,-4.370477726606101,-7.2766211713034625,B,B,B,B,B,B,B,B,B,B,B
705,-15.92079925551349,4.6548229648223245,-4.526316674600815,-0.6447165872309883,1.7926264969983503,0.5430509050668662,-3.9098918929320257,5.526422495229231,-1.7163682035792711,-7.357071530234357,B,B,B,B,B,B,B,B,B,B,B
706,4.095012845394302,2.478082980575358,2.6047964448868104,-5.230911222940954,-14.399547327293732,-0.7685593769312787,-0.3953834193506965,2.5449698609215163,-1.6837528782349365,4.768397236059604,A,A,A,A,A,A,A,A,A,A,A
707,2.841562671366141,-1.8978551570636468,-7.8389493718586705,1.8270095971689928,-11.464060242322473,12.354568004820216,2.32419890327743,7.2887240578120815,-0.6897784871258709,-2.6840336205064554,B,B,B,B,B,B,B,B,B,B,B
708,5.538005063376247,-3.8662085467258014,-5.033239272297418,4.4325803228067775,-13.860018501482394,14.672075114314124,5.768669232376362,4.879493103326037,-2.6615852936133813,-5.751148751539952,B,B,B,B,B,B,B,B,B,B,B
709,-5.662759217658522,4.511587448040202,-4.606923008913777,-0.4706491532612143,11.420534029628346,4.45654341762329,3.232813553830498,-7.601112314753378,-0.23330485000577106,2.0015680455179345,A,A,A,A,A,A,A,A,A,A,A
710,4.520031665052718,1.6174458648196226,-1.7148502088115531,-6.431825405753223,-15.09899987811306,-1.8623462489149103,-4.216679572651406,-2.2595111038232787,4.557977097819012,-0.7176226241987447,A,A,A,A,A,A,A,A,A,A,A
711,-6.477902805670393,1.9731977762088075,-3.840904200026485,-1.252594319633158,18.539646165746504,4.123235599575439,-0.7766161412587063,-4.707349480291121,-0.3746926836865683,-3.067145565367672,A,A,A,A,A,A,A,A,A,A,A
712,-4.326988772454317,5.295667648359932,-3.2453344578578607,-2.670948343479088,11.347830564531307,3.3590324636280333,-1.248513965868714,-7.661067722861969,4.753037988101673,-1.1482659138122018,A,A,A,A,A,A,A,A,A,A,A
713,-1.172593674190514,-2.464891849268144,-3.0143787903431774,1.8472610300372456,-9.271754979673476,13.051375387004715,7.277096873324398,5.881921884254829,-2.2894465835687496,-3.026368650334753,B,B,B,B,B,B,B,B,B,B,B
714,-19.222164563127567,4.196486147147902,0.639226751279714,-3.125362593416876,-4.016104384863146,-3.060334338847893,-4.227029639381084,4.762741317829555,-3.0754838382754666,-3.5576801157899816,B,B,B,B,B,B,B,B,B,B,B
715,1.1073949455882108,5.5844571807382835,0.8739343343615726,-5.9919908279883565,-19.215810446562134,-1.6749582645680432,-2.3696764360859834,-4.969071343922004,1.2533323468272757,1.7361037040150462,A,A,A,A,A,A,A,A,A,A,A
716,-12.642298550018033,4.195362104420544,-1.4959551422418529,0.011577460168137764,-3.8817748562807566,2.679960747248796,2.212420835097765,9.175880147215672,-3.397330288561517,-6.379810347503804,B,B,B,B,B,B,B,B,B,B,B
717,1.7912382408961969,4.076124040242108,2.5495668051280536,-7.5520388893374415,-17.239723692534795,-1.2037259317559128,4.836489739907086,0.007883063445606853,-0.18259805284620773,5.096345052524722,A,A,A,A,A,A,A,A,A,A,A
718,-17.73633554026859,1.4140047210931328,-0.7757928433993623,-5.628783030782377,-4.7187427229198065,-4.219275865041111,-1.5305860727779457,7.389001885356742,-3.9336409786903324,-4.134229090619416,B,B,B,B,B,B,B,B,B,B,B
719,3.353851644931425,-5.520305490164592,-5.587748888044564,0.5052618979411974,-6.562083980322149,12.667781390638288,5.596386731194823,6.9563168397175525,-4.5419209360243205,-4.129124468520357,A,B,B,B,B,B,B,B,B,B,B
720,-15.387065308442812,-0.6470046023586398,-2.2087108835038216,0.08570792501822799,-4.536987265803125,1.153745782870388,1.1514415490331729,5.806511328191285,-7.977928664109914,-4.377523611013652,B,B,B,B,B,B,B,B,B,B,B
721,-8.0638643738809,1.5808736888183264,-2.3849079357709337,-3.5809426058637737,15.06724325420526,4.543628277863019,4.573791109723462,-7.884003343818643,4.3603230482721065,-2.0241433654884697,A,A,A,A,A,A,A,A,A,A,A
722,-5.579868758207929,5.762963587214619,0.8040368838615879,-4.319991714089312,19.383164713406693,5.535256811669947,0.3971353251610059,-3.2496729825973323,-1.1614097802756531,-3.560096015874824,A,A,A,A,A,A,A,A,A,A,A
723,0.9467108833403992,10.212204139079347,-0.11258534632094364,-1.2964437914322795,3.790935278124032,-5.567356373351144,-5.5383822306286845,-7.595692957243044,-10.330258772587431,3.4488012273821926,B,B,B,B,B,B,B,B,B,B,B
724,3.739707532323788,15.720847953452484,-2.079601152956424,1.1923641951238098,1.3423930057195457,-6.90027859322084,-2.6930670734649667,-8.165749500490271,-9.904317431761514,6.238439013997668,B,B,B,B,B,B,B,B,B,B,B
725,10.590995864562872,-4.928530677873741,-6.7840865216248964,5.004338818867095,-7.857773650158474,6.68964745117658,5.022940260659489,5.8562027842284685,-0.7126558765989672,-5.0699217657862965,B,B,B,B,B,B,B,B,B,B,B
726,-0.3499947409298949,-1.9208102870544383,-2.5141068844085943,5.24511411339158,-11.314041176932287,13.933138782437696,3.650258829204268,3.991111047250092,-3.924293361272887,-1.4648106385895296,B,B,B,B,B,B,B,B,B,B,B
727,-16.589523528631428,1.7153516449362831,1.5097144678782546,0.2496891539893093,-2.7158506888964142,0.41339074585533786,1.822192820923868,6.581459159390079,-4.0713484501096735,-4.054065584614867,B,B,B,B,B,B,B,B,B,B,B
728,-13.796803428596425,-2.18335815092964,2.4017587979046486,-2.2149775124069486,-5.834247107547702,-1.4391214934666614,-0.11307400392617495,2.8271212434823085,-3.3060871124438327,-3.467832953179039,B,B,B,B,B,B,B,B,B,B,B
729,-4.29014260796173,8.000842980280071,-1.569609415298649,-2.6570208798826207,17.06335049470307,5.294965066676797,1.138801408885147,-2.268257246459992,1.6389310940081452,2.7800168733575803,A,A,A,A,A,A,A,A,A,A,A
730,-1.688785695484778,12.592057542973736,-5.331309392912346,-0.3609150337446989,4.142346861316612,-2.074835642840171,-1.951630897450852,-12.057106935834145,-13.394774360378568,3.2960758107904518,B,B,B,B,B,B,B,B,B,B,B
731,-18.05988161501403,-1.1004686046077223,-0.6453271661913069,-4.395118689835047,-3.935562383109936,-1.19790377496822,-0.4662689905225178,8.95200081738848,-7.291412896715709,-5.7872203838901415,B,B,B,B,B,B,B,B,B,B,B
732,-3.510359009208704,7.9432595445251,-7.0751330868405535,-4.259603431358121,14.433856003719272,5.236231579887256,2.9154811406847365,-6.5196176818319325,-0.8443984371661979,1.8226584432166133,A,A,A,A,A,A,A,A,A,A,A
733,-0.15698084281848068,-2.8878453933014816,-5.623324894065014,4.2913305290832415,-11.27684303688195,10.226543010320562,4.8188366665023885,6.227122870712112,-0.4017609191035599,-3.654629836637476,B,B,B,B,B,B,B,B,B,B,B
734,-4.1126550471054815,5.3308319461323945,-3.8649393467698334,-4.8126713092024405,17.96576171332048,5.008838424905242,-1.0991687515113358,-4.057892973455978,-5.214256723796477,1.42932894831905,B,A,A,A,A,A,A,A,A,A,A
735,-4.704036830252876,9.424372268608812,-2.0169695266101595,0.9896189749221298,2.3622322476131843,-3.7784168606999238,-3.9002395566490153,-11.865748824171328,-14.297957297196865,6.734248967236035,B,B,B,B,B,B,B,B,B,B,B
736,-0.9171024597377424,3.659580330497281,0.4923934785437232,-8.521126695887887,-16.577668022788146,-2.0345333986612824,-0.8129345571965227,1.9832725295885056,-2.528641816212736,1.7122694553506412,A,A,A,A,A,A,A,A,A,A,A
737,5.886637734833879,0.0812429639339074,-0.42025364649852026,-8.387750899517012,-18.996069812843444,2.18635260843138,-1.7445520973129969,1.821059587003684,1.164687392276888,3.145155161379412,A,A,A,A,A,A,A,A,A,A,A
738,-0.18786759572021727,11.922589539228456,-1.4068472392299776,2.216956141765344,1.7582180081258485,-2.480930242936376,-7.85644061223458,-7.094155331333778,-10.739285698129137,3.7191548131257415,B,B,B,B,B,B,B,B,B,B,B
739,0.7221079746216537,2.4464778501192743,-1.4764569039114779,-6.816490624804276,-18.30973411445291,-3.125722107345561,-7.356829240007976,3.524366347056999,1.406463007576498,2.020716268104805,A,A,A,A,A,A,A,A,A,A,A
740,4.720410982671249,2.9568144145872672,5.685344140026277,-6.992867380567143,-16.211774301589788,-0.9947453112644052,0.26584935959979383,-1.5034550916790042,-0.8006534289561132,-0.8921109942844687,A,A,A,A,A,A,A,A,A,A,A
741,3.367331244588218,-3.41783929079634,-6.701159344843752,-2.731567990869796,-8.807019428821416,13.601901175812273,5.509343702021824,7.240926317837246,-0.8107081455929834,-3.812614708884197,B,B,B,B,B,B,B,B,B,B,B
742,-15.594745629503892,1.179253705969142,1.6482258934742753,1.1833920705980685,-4.38290889713096,-5.750926074658247,-1.3024935805815114,6.620742494734926,-3.104079130146128,-5.981008805939464,B,B,B,B,B,B,B,B,B,B,B
743,1.2192904213988336,14.822221144230141,-3.637350897094091,2.22450380631944,0.07800769765070914,-1.76466759706022,-5.091276239183847,-7.35927938909358,-9.321158519403953,3.207197142067108,B,B,B,B,B,B,B,B,B,B,B
744,-7.97511538462307,10.315343269651956,-4.0411785738134105,-2.0369140750110155,18.73854262355781,0.3103251624618153,-3.277325852681864,-4.197196616959052,-0.2694420072215995,-1.7260594189436516,B,A,A,A,A,A,A,A,A,A,A
745,-15.752031076876236,-0.3786411440966133,0.5838178533334251,-1.5611687984132894,-1.7766912488224909,0.7149900945963437,-4.230711320062367,7.497570827824714,-2.4478009714644435,-2.649453408700147,B,B,B,B,B,B,B,B,B,B,B
746,1.9540621225904151,4.8790277249896965,5.237934165450417,-5.025821792610079,-15.932756720339725,-3.3903516092432766,-1.1299988572631066,2.2853758805696858,-2.4368478992116303,-1.4293469443257485,A,A,A,A,A,A,A,A,A,A,A
747,3.7945302335034015,3.685158341766216,-2.348817165631232,-5.3997721390737485,-20.353425325273186,-1.2782170592167237,-2.428371464192691,4.286622279529683,0.7910346460572144,4.782378146959038,A,A,A,A,A,A,A,A,A,A,A
748,2.0997229603321297,5.162193111480132,-0.013735866326475277,-4.772761557945321,-14.172935552514756,0.9388865477993662,-3.338389098375859,4.115195896312003,1.002184855135432,2.9224607712238937,A,A,A,A,A,A,A,A,A,A,A
749,-19.933820503768253,2.845748708428133,-1.991833065150284,-3.3175425837545567,-6.695101013470378,-1.2673862441733008,0.5807575827559953,4.027930427423004,-6.409323875340588,-3.637990946208437,B,B,B,B,B,B,B,B,B,B,B
750,-0.650849027227645,-2.67232135803207,-2.1152592181261927,3.7634511516019793,-12.968261984531553,9.405054782344367,7.010352438346497,8.920614031546762,-3.25400864919502,-2.8593613774668456,B,B,B,B,B,B,B,B,B,B,B
751,3.2523034422185715,-2.4597574702536966,-1.6086610901436518,4.752033077974273,-10.365339535921283,15.762326969072006,3.3709148539478235,9.402867985088573,2.231251366991399,-3.667326910038162,B,B,B,B,B,B,B,B,B,B,B
752,-2.112526246632731,11.267681699159224,-3.701302077588253,-3.37726446832254,15.259990492983,6.5264529430888425,-2.4538661684406287,-9.741106148089862,4.614811825413531,3.3298088232558736,A,A,A,A,A,A,A,A,A,A,A
753,2.0378270705808896,14.014942231478459,2.4168231900859447,-0.606615666256777,2.050042809486437,-3.648223262261401,-8.18794808113239,-9.394182863557534,-10.802632938279777,2.3285152695449614,B,B,B,B,B,B,B,B,B,B,B
754,-18.737038319583867,4.577228442497676,0.3483982086023569,-4.927990269574348,-4.619794016752092,-2.3926873322578532,-1.2330203147166745,6.48631984924255,-8.065244976179558,-6.392587020665912,B,B,B,B,B,B,B,B,B,B,B
755,-18.48725155457977,1.0970765815512562,0.5302501663165522,-2.7203721324330945,-2.928627753466768,-3.172197912402212,2.19418672061972,5.118343283398882,-6.402607214853313,-6.0686017820440625,A,B,B,B,B,B,B,B,B,B,B
756,-9.814399652621608,7.322084845214459,-2.9674294609327783,0.4688861124377426,11.965480879693105,5.289933042673158,0.4822299321716668,-7.001948445829133,3.8485356537311803,0.9763375100614432,A,A,A,A,A,A,A,A,A,A,A
757,1.1134820090652044,6.920302593329192,1.3311252748464288,-5.9188581990507965,-14.082405865568475,-1.999603549739055,-1.5269045796196403,1.8861231730688413,-0.31648138397284875,1.3369642290314552,A,A,A,A,A,A,A,A,A,A,A
758,-2.3937209054321156,8.667191457889952,-3.7255750463568327,2.294981815660476,0.7953279389009484,-3.7301122038349255,-2.3833541691465285,-7.953454190021901,-10.318958992151812,5.521096538407243,B,B,B,B,B,B,B,B,B,B,B
759,0.8658097865248546,-2.9809227616994973,-2.5183943515746883,3.0111041873192685,-12.490871405594321,12.115778521689712,5.701429776702442,2.1429575926888864,-0.5940433088349443,-7.763075641119538,B,B,B,B,B,B,B,B,B,B,B
760,3.2756323763518083,-0.9472170841080868,-1.117748122919199,0.3874723281023621,-10.35885179074235,16.792305173512055,6.4717584806354544,6.17404184781936,-4.103483697712426,-3.586465140287978,B,B,B,B,B,B,B,B,B,B,B
761,3.8022913633772912,-1.746341068812472,-8.594451144133643,0.04046878333774773,-11.10668507578656,14.3394839833614,4.992440271448271,2.167891071816216,-2.2009023835996047,-8.486740322849906,B,B,B,B,B,B,B,B,B,B,B
762,3.946213339173049,6.999393912333749,0.24149539820303634,-1.2317654582163922,9.472372163385904,1.2847005490600671,-3.39170321152133,-8.198010671812808,-9.84912029549008,0.9005554664231434,B,B,B,B,B,B,B,B,B,B,B
763,1.6515961333918645,-2.0316398608520023,-3.0713996174922986,-0.29992666956607783,-13.57759532789068,13.929201787633913,0.8403863919287229,6.153164024829774,-0.5302716140764778,-3.3317315022304603,B,B,B,B,B,B,B,B,B,B,B
764,-10.454767412174405,6.373133373674,-3.406433218310632,-1.7526283816018235,15.328637267576791,0.31491934040963043,1.3168930091535584,-8.013314748641816,-0.028037113109027345,0.8866008847589342,B,A,A,A,A,A,A,A,A,A,A
765,6.343781985341593,-7.857548554045823,-0.9796457767891056,2.8706551122161024,-8.968176996794039,12.567335946609886,4.600872055494984,9.048486992982383,-4.5359165981285585,-6.355539654475169,B,B,B,B,B,B,B,B,B,B,B
766,-6.005130272343745,7.310433480999392,-1.4164051511566618,-4.210209295515483,15.759443051182034,6.110913126706937,0.26517748935429303,-4.978690878623191,4.563231757945528,1.5592756541914037,A,A,A,A,A,A,A,A,A,A,A
767,4.203719111559732,-1.7988761444477832,-3.350858787028041,-1.7960366421417904,-9.354212344431048,12.887955563061686,6.330458802240789,4.447830580440689,-2.367928968937933,-4.4797136718100985,B,B,B,B,B,B,B,B,B,B,B
768,-16.435805662888242,0.754744952403658,-3.5611857912263853,-1.4702180852529092,-0.9787880809926222,-2.546260251453539,0.8615930809007298,10.656769358027033,-5.6504267203086505,-5.955536024609931,B,B,B,B,B,B,B,B,B,B,B
769,-15.204728455500591,2.1379408531024198,1.380441182129989,-2.3876767466463966,-3.187769727527023,-1.129690201987784,1.4932869893572225,1.8292911205139344,-8.418350474891286,-5.414580104885991,B,B,B,B,B,B,B,B,B,B,B
770,1.3704746207596779,5.207640078313059,5.233864680281088,-8.633242726465587,-17.7582041712346,0.08328287557351399,-0.8369872425103335,3.1700459528159817,-2.9172111198819537,4.062536396141368,B,A,A,A,A,A,A,A,A,A,A
771,-0.3064064495816041,11.453464850179673,-0.14211411793647974,4.007351677988101,6.343464706991536,-0.5748397766611324,-9.404530921185687,-7.948278304584062,-7.907896246387706,4.7159128236921735,B,B,B,B,B,B,B,B,B,B,B
772,-3.659840874454339,7.092180032339988,-1.9846160255916352,-0.7547708021299904,15.630202348575141,7.998681405610085,0.4297038809603788,-7.103830721019459,0.5194231100775282,1.8613498688673804,B,A,A,A,A,A,A,A,A,A,A
773,2.5335099055300323,9.270368429075454,5.752575134936112,-8.864702128799703,-16.53062527027359,-0.34816631485281024,-4.3715572284805635,-1.9647663369890809,3.123671009597321,-0.7521446295269163,B,A,A,A,A,A,A,A,A,A,A
